119.11,36.96,14.8
77.483,21.482,3.7
146.94,42.146,3.7
120.47,35.011,3.7
29.153,34.889,11.1
72.384,37.073,7.4
64.281,17.01,3.7
73.253,18.446,0
96.32,15.316,3.7
71.9,13.513,0
70.144,38.317,11.1
63.154,11.521,0
96.176,10.582,3.7
85,40,11.1
58.415,34.983,14.8
87.694,33.619,0
124.95,25.756,3.7
66.151,20.515,0
27.667,34.333,7.4
80.883,40.201,7.4
38.843,35.626,11.1
71.263,63.939,11.1
152,27.24,0
69.091,18.258,0
70.018,37.94,7.4
89.109,36.735,0
87.092,17.308,3.7
105.78,63.359,3.7
117.67,41,3.7
110.6,46.942,11.1
80.272,33.274,0
115.67,20.303,3.7
110.07,42.769,11.1
140.78,61.029,0
144.73,41.761,0
112.67,30,0
80,38,7.4
56.006,31.45,11.1
80.667,38.333,7.4
114.19,10.609,3.7
99.564,40.191,3.7
64.825,24.767,0
74.617,60.017,3.7
82.689,36.268,0
124.82,12.814,0
152.71,22.505,0
44.718,51.389,7.4
153.54,41.827,3.7
96.606,15.826,3.7
91.621,19.915,0
105.43,37.891,0
75.742,58.82,3.7
133.33,45.667,7.4
54.629,30.698,7.4
118.33,35.333,7.4
56.835,22.916,0
103.22,14.38,3.7
146.29,42.71,3.7
71.39,38.027,0
127.5,26.191,3.7
67.508,12.764,0
140.33,51.333,11.1
144.08,46.097,7.4
120.34,42.032,3.7
135.68,62.638,7.4
109.67,48,11.1
137.93,51.67,7.4
105,59.333,7.4
73.185,61.204,11.1
96.462,15.823,3.7
135.06,63.733,11.1
83.333,26,0
116.81,16.743,3.7
63.14,25.518,0
41,21.333,0
90.068,15.656,3.7
57.553,18.121,3.7
120.46,14.264,0
112.37,49.439,3.7
72.984,59.678,11.1
125.03,29.772,3.7
103.93,69.534,3.7
18.075,8.5104,7.4
145.65,22.685,0
56.217,30.725,3.7
139.33,15.333,0
71,25,0
78.673,38.848,0
78.043,24.725,3.7
78.667,46.667,11.1
89.627,20.121,0
148.51,40.635,0
42.242,22.007,0
131.43,71.196,0
79.424,42.413,7.4
94.981,15.804,0
151.43,28.373,0
73.667,48,0
70.363,37.605,3.7
73.251,20.118,3.7
63.504,25.224,0
95.356,27.07,0
141,48.333,7.4
71.079,20.034,3.7
72.473,61.27,7.4
47.333,22.333,0
104.28,61.84,7.4
109.69,47.794,7.4
76.106,55.206,3.7
116.06,43.146,11.1
125,42.799,7.4
130.03,68.624,7.4
75.622,41.786,11.1
124.54,44.473,11.1
130.91,72.269,11.1
95.565,15.781,3.7
147.91,36.212,0
75.349,60.108,3.7
55.82,20.027,0
55.352,18.958,3.7
72.566,65.006,3.7
54,34.333,7.4
149.87,21.001,0
102.38,14.748,0
61.823,13.566,0
134.1,54.172,0
76.039,19.443,3.7
72.516,64.838,3.7
116.74,34.22,14.8
104.23,41.757,11.1
96.508,15.672,3.7
121.49,16.344,3.7
54.509,23.49,0
104.13,44.007,11.1
133.9,65.906,7.4
93.104,40.178,11.1
63.134,18.641,3.7
106.01,38.206,0
111.33,26,3.7
82.533,38.517,0
78.864,45.5,7.4
9.875,56.294,3.7
44.963,53.106,7.4
73.661,37.587,0
31.965,22.19,0
83.106,19.294,3.7
105.48,41.646,3.7
25.366,16.724,3.7
116.98,17.638,3.7
138.53,50.887,11.1
120.67,39.333,0
108.34,56.062,3.7
123.71,39.651,11.1
133.97,35.779,3.7
111.65,43.642,11.1
135.44,35.97,3.7
103.07,69.994,3.7
57.502,24.173,3.7
50.931,37.307,11.1
23.825,34.014,11.1
57.698,18.936,3.7
102,68.333,0
80.424,43.486,7.4
103.1,64.117,7.4
111.65,49.98,3.7
61.241,20.859,0
152.65,22.335,0
35.169,11.944,3.7
25.39,16.523,3.7
135.34,73.292,0
89.312,34.267,0
123.36,17.241,0
47,22.333,0
121.28,28.65,3.7
112.38,22.314,3.7
132.39,62.927,0
41.661,39.975,7.4
45.837,37.935,7.4
77.816,46.317,7.4
71.898,64.067,11.1
64.929,39.069,11.1
75.866,9.7866,3.7
115.95,42.657,11.1
78.368,39.108,11.1
153.61,41.835,3.7
